Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Violet	Providence	36_42	child	esl	diaparser	roberta-base	83.20666666666666	72.07333333333334	83.47	72.68333333333334
Violet	Providence	36_42	child	esl	diaparser	cardiffnlp-twitter-roberta-base	85.25333333333333	74.92	85.63666666666667	75.79666666666667
Violet	Providence	18_24	child	ewt	diaparser	bert-base-cased	87.67999999999999	77.06	87.19	76.99666666666667
Violet	Providence	18_24	child	ewt	diaparser	roberta-base	83.65666666666667	74.06333333333333	84.35666666666667	75.07666666666667
Violet	Providence	18_24	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	86.78333333333333	75.73	87.05666666666667	76.37666666666667
Violet	Providence	18_24	child	twitter	diaparser	bert-base-cased	84.95	74.5	84.41666666666667	74.70666666666666
Violet	Providence	18_24	child	twitter	diaparser	roberta-base	82.22	71.69333333333333	82.56	72.56
Violet	Providence	18_24	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	84.73333333333333	73.68666666666667	84.73	74.3
Violet	Providence	18_24	child	esl	diaparser	bert-base-cased	82.45	71.52000000000001	81.70666666666666	71.62666666666667
Violet	Providence	18_24	child	esl	diaparser	roberta-base	80.28333333333333	69.37333333333333	79.96	69.65
Violet	Providence	18_24	child	esl	diaparser	cardiffnlp-twitter-roberta-base	82.40666666666667	71.37333333333333	82.17333333333333	71.93666666666667
Violet	Providence	18_24	parent	ewt	diaparser	bert-base-cased	88.79666666666667	80.34333333333333	89.38666666666667	80.65666666666667
Violet	Providence	18_24	parent	ewt	diaparser	roberta-base	86.78333333333333	76.9	87.93666666666667	78.01
Violet	Providence	18_24	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.95	81.69333333333334	90.38666666666667	81.92333333333333
Violet	Providence	18_24	parent	twitter	diaparser	bert-base-cased	88.11666666666666	80.96666666666667	89.00333333333333	81.69
Violet	Providence	18_24	parent	twitter	diaparser	roberta-base	86.91333333333333	78.67	87.93666666666667	79.74
Violet	Providence	18_24	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	89.81	81.86	90.07	81.82333333333334
Violet	Providence	18_24	parent	esl	diaparser	bert-base-cased	84.37666666666667	74.21	84.93	74.76666666666667
Violet	Providence	18_24	parent	esl	diaparser	roberta-base	82.72	70.84666666666666	84.44666666666667	72.35333333333334
Violet	Providence	18_24	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	86.21666666666667	75.23666666666666	87.26	75.88333333333334
Violet	Providence	24_30	child	ewt	diaparser	bert-base-cased	87.32000000000001	78.09333333333333	86.11	76.60333333333334
Violet	Providence	24_30	child	ewt	diaparser	roberta-base	85.52666666666667	76.27	85.25999999999999	75.30666666666667
Violet	Providence	24_30	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.11	78.79666666666667	87.34666666666666	78.52333333333333
Violet	Providence	24_30	child	twitter	diaparser	bert-base-cased	87.78666666666668	78.88666666666667	87.47666666666667	78.98333333333333
Violet	Providence	24_30	child	twitter	diaparser	roberta-base	85.64333333333333	76.3	85.55333333333333	76.50666666666666
Violet	Providence	24_30	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.58	79.25333333333333	87.51666666666667	79.19
Violet	Providence	24_30	child	esl	diaparser	bert-base-cased	83.95333333333333	72.06	83.14666666666666	71.10666666666667
Violet	Providence	24_30	child	esl	diaparser	roberta-base	83.56	70.84666666666666	83.57333333333332	70.79333333333334
Violet	Providence	24_30	child	esl	diaparser	cardiffnlp-twitter-roberta-base	86.33333333333334	74.50333333333333	86.42	74.99
Violet	Providence	36_42	parent	ewt	diaparser	bert-base-cased	91.03333333333333	82.14666666666666	90.81	81.49000000000001
Violet	Providence	36_42	parent	ewt	diaparser	roberta-base	88.96	78.76333333333334	89.99333333333333	79.49666666666667
Violet	Providence	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.52333333333333	82.0	91.43333333333334	82.45
Violet	Providence	36_42	parent	twitter	diaparser	bert-base-cased	90.42666666666666	82.32333333333334	91.54333333333334	82.50333333333333
Violet	Providence	36_42	parent	twitter	diaparser	roberta-base	88.11333333333333	78.09333333333333	89.52	79.61
Violet	Providence	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.13	81.41666666666667	90.87666666666667	81.92666666666668
Violet	Providence	36_42	parent	esl	diaparser	bert-base-cased	87.29	76.15666666666667	87.90333333333334	76.18333333333334
Violet	Providence	36_42	parent	esl	diaparser	roberta-base	86.11666666666667	72.90666666666667	86.99	73.99333333333334
Violet	Providence	36_42	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.57333333333334	76.32	88.78666666666668	76.98333333333333
Violet	Providence	42_48	child	ewt	diaparser	bert-base-cased	89.22	81.32666666666667	89.53666666666666	81.02333333333333
Violet	Providence	42_48	child	ewt	diaparser	roberta-base	87.98	79.75666666666666	88.45666666666666	79.69333333333333
Violet	Providence	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.24	80.68666666666667	88.99333333333334	81.30666666666667
Violet	Providence	42_48	child	twitter	diaparser	bert-base-cased	88.56	80.83333333333333	89.62666666666667	81.57000000000001
Violet	Providence	42_48	child	twitter	diaparser	roberta-base	85.42666666666666	77.50666666666666	86.85	78.61333333333333
Violet	Providence	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.25	78.72666666666666	87.69666666666666	79.75
Violet	Providence	42_48	child	esl	diaparser	bert-base-cased	85.44333333333333	75.84666666666666	85.82	75.90666666666667
Violet	Providence	42_48	child	esl	diaparser	roberta-base	83.25666666666666	73.5	84.70666666666666	74.75666666666666
Violet	Providence	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	84.85	75.88	86.15666666666667	77.09333333333333
Lily	Providence	42_48	parent	ewt	diaparser	bert-base-cased	90.18	83.08666666666667	90.71666666666667	83.07333333333334
Lily	Providence	42_48	parent	ewt	diaparser	roberta-base	89.08333333333333	81.61666666666667	90.43	82.45666666666666
Lily	Providence	42_48	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.17666666666666	83.50666666666666	91.21666666666667	84.02333333333334
Lily	Providence	42_48	parent	twitter	diaparser	bert-base-cased	89.42	82.00333333333333	89.25666666666666	81.49
Lily	Providence	42_48	parent	twitter	diaparser	roberta-base	86.14666666666668	77.73	86.78999999999999	78.34
Lily	Providence	42_48	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.71666666666667	80.18333333333334	87.45666666666666	79.78999999999999
Lily	Providence	42_48	parent	esl	diaparser	bert-base-cased	85.35666666666667	75.68	87.30666666666666	77.77333333333334
Lily	Providence	42_48	parent	esl	diaparser	roberta-base	84.86999999999999	74.17666666666666	86.67333333333333	76.24
Lily	Providence	42_48	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	84.48	74.09666666666666	86.44	76.40666666666667
Lily	Providence	24_30	parent	ewt	diaparser	bert-base-cased	87.77	78.93666666666667	87.35666666666667	78.38333333333334
Lily	Providence	24_30	parent	ewt	diaparser	roberta-base	86.46333333333334	77.32333333333334	87.44	77.88666666666667
Lily	Providence	24_30	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.7	80.50333333333333	88.63	80.37
Lily	Providence	24_30	parent	twitter	diaparser	bert-base-cased	87.84666666666666	78.40333333333334	87.93333333333334	78.48333333333333
Lily	Providence	24_30	parent	twitter	diaparser	roberta-base	84.99666666666667	75.31666666666666	85.75	75.65333333333334
Lily	Providence	24_30	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.38666666666667	78.16	87.12333333333333	77.75666666666666
Lily	Providence	24_30	parent	esl	diaparser	bert-base-cased	85.89	74.19666666666667	86.08	74.41333333333333
Lily	Providence	24_30	parent	esl	diaparser	roberta-base	83.28333333333333	71.60666666666667	85.18666666666667	73.36666666666667
Lily	Providence	24_30	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	84.85333333333332	73.85	86.08	75.14333333333333
Lily	Providence	42_48	child	ewt	diaparser	bert-base-cased	87.83	78.44333333333333	87.49666666666667	77.56666666666666
Lily	Providence	42_48	child	ewt	diaparser	roberta-base	86.21000000000001	74.86333333333333	86.22666666666667	74.59666666666666
Lily	Providence	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	87.74	77.33333333333333	87.83	77.08
Lily	Providence	42_48	child	twitter	diaparser	bert-base-cased	86.17666666666666	77.47666666666667	86.27666666666667	77.36
Lily	Providence	42_48	child	twitter	diaparser	roberta-base	82.27333333333333	72.71333333333334	82.73	73.20666666666666
Lily	Providence	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	85.33333333333333	75.55333333333333	84.82333333333334	75.39333333333333
Lily	Providence	42_48	child	esl	diaparser	bert-base-cased	81.25	70.66	82.31666666666666	71.55333333333333
Lily	Providence	42_48	child	esl	diaparser	roberta-base	79.37	67.47666666666667	80.77	69.20666666666666
Lily	Providence	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	81.23333333333333	69.24	82.52333333333334	71.08333333333334
Lily	Providence	48_54	child	ewt	diaparser	bert-base-cased	83.01333333333334	70.83333333333333	81.85333333333334	69.36
Lily	Providence	48_54	child	ewt	diaparser	roberta-base	80.00666666666666	69.04	77.82333333333334	67.19
Lily	Providence	48_54	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	82.06	70.44	78.89999999999999	68.58
Lily	Providence	48_54	child	twitter	diaparser	bert-base-cased	79.33	69.45666666666666	77.91333333333333	68.23333333333333
Lily	Providence	48_54	child	twitter	diaparser	roberta-base	77.12	66.67666666666666	75.53333333333333	65.01666666666667
Lily	Providence	48_54	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	79.20666666666666	68.84666666666666	75.82333333333334	66.05666666666667
Lily	Providence	48_54	child	esl	diaparser	bert-base-cased	76.66333333333334	64.00666666666666	74.98666666666666	62.92666666666667
Lily	Providence	48_54	child	esl	diaparser	roberta-base	71.83	59.02333333333333	70.17333333333333	58.11666666666667
Lily	Providence	48_54	child	esl	diaparser	cardiffnlp-twitter-roberta-base	75.32333333333334	62.22666666666667	73.74	61.42
Lily	Providence	36_42	child	ewt	diaparser	bert-base-cased	88.87333333333333	82.12333333333333	89.49666666666667	82.51
Lily	Providence	36_42	child	ewt	diaparser	roberta-base	85.10666666666667	77.17666666666666	85.98666666666666	78.03
Lily	Providence	36_42	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	87.23333333333333	79.89	88.41333333333334	81.47666666666666
Lily	Providence	36_42	child	twitter	diaparser	bert-base-cased	87.69333333333333	80.41	89.33	82.40666666666667
Lily	Providence	36_42	child	twitter	diaparser	roberta-base	85.75333333333333	77.66	86.85333333333332	79.47333333333333
Lily	Providence	36_42	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.60666666666667	80.06333333333333	88.67	81.63
Lily	Providence	36_42	child	esl	diaparser	bert-base-cased	86.68333333333334	77.53999999999999	87.78666666666666	79.0
Lily	Providence	36_42	child	esl	diaparser	roberta-base	83.04	73.58333333333333	84.64666666666668	75.59
Lily	Providence	36_42	child	esl	diaparser	cardiffnlp-twitter-roberta-base	84.94	75.68666666666667	86.36333333333333	78.08333333333333
Lily	Providence	48_54	parent	ewt	diaparser	bert-base-cased	90.91	82.3	91.16666666666667	82.88333333333333
Lily	Providence	48_54	parent	ewt	diaparser	roberta-base	88.35	79.05666666666667	89.13333333333333	80.38333333333334
Lily	Providence	48_54	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.93333333333334	81.06	90.16666666666667	81.71666666666667
Lily	Providence	48_54	parent	twitter	diaparser	bert-base-cased	87.42666666666666	78.87	87.73333333333333	79.31666666666666
Lily	Providence	48_54	parent	twitter	diaparser	roberta-base	83.77	75.29333333333334	85.11666666666667	76.43333333333334
Lily	Providence	48_54	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.20666666666666	78.45666666666666	86.61666666666667	78.03333333333333
Lily	Providence	48_54	parent	esl	diaparser	bert-base-cased	86.18333333333334	74.73666666666666	88.61666666666666	78.33333333333333
Lily	Providence	48_54	parent	esl	diaparser	roberta-base	82.53	70.87666666666667	86.11666666666667	75.4
Lily	Providence	48_54	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	83.38666666666667	72.01333333333334	86.66666666666667	76.0
Lily	Providence	18_24	child	ewt	diaparser	bert-base-cased	77.44666666666667	67.33333333333333	77.44	67.32666666666667
Lily	Providence	18_24	child	ewt	diaparser	roberta-base	72.84333333333333	62.86333333333333	72.41	62.406666666666666
Lily	Providence	18_24	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	75.09333333333333	64.12666666666667	75.01666666666667	63.836666666666666
Lily	Providence	18_24	child	twitter	diaparser	bert-base-cased	77.51666666666667	67.04666666666667	76.48333333333333	66.38
Lily	Providence	18_24	child	twitter	diaparser	roberta-base	73.98333333333333	63.35	72.99666666666667	62.52666666666667
Lily	Providence	18_24	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	77.15333333333334	66.06333333333333	75.67666666666666	64.89666666666666
Lily	Providence	18_24	child	esl	diaparser	bert-base-cased	73.07666666666667	63.086666666666666	73.41666666666667	63.50333333333333
Lily	Providence	18_24	child	esl	diaparser	roberta-base	69.16333333333333	59.10666666666667	68.72	59.02333333333333
Lily	Providence	18_24	child	esl	diaparser	cardiffnlp-twitter-roberta-base	72.70333333333333	62.07666666666667	72.44	61.903333333333336
Lily	Providence	30_36	parent	ewt	diaparser	bert-base-cased	87.20333333333333	76.83	88.02333333333333	77.55666666666667
Lily	Providence	30_36	parent	ewt	diaparser	roberta-base	84.51	72.96333333333334	85.62333333333333	74.32333333333334
Lily	Providence	30_36	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.12666666666667	76.65	88.14	77.00666666666667
Lily	Providence	30_36	parent	twitter	diaparser	bert-base-cased	85.06333333333333	74.49666666666667	85.02333333333333	74.74
Lily	Providence	30_36	parent	twitter	diaparser	roberta-base	80.55666666666667	70.22333333333333	82.82333333333334	72.28999999999999
Lily	Providence	30_36	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	84.67666666666666	73.59333333333333	84.72333333333333	74.19
Lily	Providence	30_36	parent	esl	diaparser	bert-base-cased	81.05333333333333	69.34333333333333	82.32333333333334	70.75666666666667
Lily	Providence	30_36	parent	esl	diaparser	roberta-base	77.75666666666666	65.96666666666667	80.44	68.31333333333333
Lily	Providence	30_36	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	79.59	67.24333333333334	81.95666666666666	69.51666666666667
Lily	Providence	24_30	child	ewt	diaparser	bert-base-cased	85.56666666666666	77.11	84.25666666666666	74.98333333333333
Lily	Providence	24_30	child	ewt	diaparser	roberta-base	82.18	73.44333333333333	80.39	71.15333333333334
Lily	Providence	24_30	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	84.36333333333333	75.18666666666667	83.43	73.57
Lily	Providence	24_30	child	twitter	diaparser	bert-base-cased	84.39666666666666	76.07666666666667	82.39333333333333	73.96333333333334
Lily	Providence	24_30	child	twitter	diaparser	roberta-base	80.81666666666666	71.45333333333333	78.97666666666666	69.47333333333333
Lily	Providence	24_30	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	81.51	72.87333333333333	79.73	71.04
Lily	Providence	24_30	child	esl	diaparser	bert-base-cased	79.47	70.36333333333333	78.03333333333333	68.7
Lily	Providence	24_30	child	esl	diaparser	roberta-base	77.07333333333334	66.90333333333334	75.05666666666667	65.08666666666666
Lily	Providence	24_30	child	esl	diaparser	cardiffnlp-twitter-roberta-base	79.49333333333334	68.41333333333334	77.77	67.19333333333333
Lily	Providence	36_42	parent	ewt	diaparser	bert-base-cased	91.61	82.12333333333333	90.00666666666666	80.20666666666666
Lily	Providence	36_42	parent	ewt	diaparser	roberta-base	86.49666666666667	77.51	87.25666666666667	77.54333333333334
Lily	Providence	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.41	80.69666666666667	88.30666666666667	79.49
Lily	Providence	36_42	parent	twitter	diaparser	bert-base-cased	87.48333333333333	79.49333333333333	87.27333333333333	78.93333333333334
Lily	Providence	36_42	parent	twitter	diaparser	roberta-base	84.13	76.23333333333333	84.61	76.25
Lily	Providence	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	84.44666666666667	76.61333333333333	84.87333333333333	76.28333333333333
Lily	Providence	36_42	parent	esl	diaparser	bert-base-cased	85.23333333333333	74.59666666666666	85.98333333333333	74.69666666666667
Lily	Providence	36_42	parent	esl	diaparser	roberta-base	80.34333333333333	69.08	82.59666666666666	71.13000000000001
Lily	Providence	36_42	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	82.64666666666666	71.85333333333334	84.03666666666666	73.24
Lily	Providence	30_36	child	ewt	diaparser	bert-base-cased	88.89	80.32666666666667	88.90666666666667	80.25
Lily	Providence	30_36	child	ewt	diaparser	roberta-base	84.81	75.52333333333333	86.29333333333334	76.41
Lily	Providence	30_36	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	86.89333333333333	77.96333333333334	88.09	79.23333333333333
Lily	Providence	30_36	child	twitter	diaparser	bert-base-cased	87.53	78.54333333333334	87.53666666666666	78.79
Lily	Providence	30_36	child	twitter	diaparser	roberta-base	84.24333333333333	75.20333333333333	85.31666666666666	76.34
Lily	Providence	30_36	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.24666666666667	77.52	88.33999999999999	78.47333333333333
Lily	Providence	30_36	child	esl	diaparser	bert-base-cased	84.76333333333334	74.64666666666666	85.67	75.46666666666667
Lily	Providence	30_36	child	esl	diaparser	roberta-base	81.15	69.67666666666666	83.09333333333333	71.62333333333333
Lily	Providence	30_36	child	esl	diaparser	cardiffnlp-twitter-roberta-base	82.95666666666666	71.99333333333334	84.99666666666667	74.17
Lily	Providence	18_24	parent	ewt	diaparser	bert-base-cased	87.92	76.85666666666667	88.52	77.11
Lily	Providence	18_24	parent	ewt	diaparser	roberta-base	83.52333333333333	72.0	85.8	74.13666666666667
Lily	Providence	18_24	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	87.37	76.64	88.75333333333333	77.56
Lily	Providence	18_24	parent	twitter	diaparser	bert-base-cased	84.46666666666667	74.76	86.33333333333333	75.64
Lily	Providence	18_24	parent	twitter	diaparser	roberta-base	80.1	69.05	82.18666666666667	70.73
Lily	Providence	18_24	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.62	75.79666666666667	87.02	75.60666666666667
Lily	Providence	18_24	parent	esl	diaparser	bert-base-cased	79.92666666666666	67.96	83.02333333333333	70.87666666666667
Lily	Providence	18_24	parent	esl	diaparser	roberta-base	76.34666666666666	63.39333333333333	80.76666666666667	67.65333333333334
Lily	Providence	18_24	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	81.30333333333333	68.39333333333333	84.17666666666666	71.33
Sarah	Brown	54_60	child	ewt	diaparser	bert-base-cased	84.98333333333333	74.41333333333334	85.29333333333334	74.14666666666668
Sarah	Brown	54_60	child	ewt	diaparser	roberta-base	84.17333333333333	73.94666666666666	84.70333333333333	73.89666666666666
Sarah	Brown	54_60	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	84.10333333333334	74.84	85.22333333333333	75.25666666666667
Sarah	Brown	54_60	child	twitter	diaparser	bert-base-cased	85.74666666666667	76.68333333333334	85.46333333333334	75.98333333333333
Sarah	Brown	54_60	child	twitter	diaparser	roberta-base	82.38666666666667	72.39	83.10333333333332	72.43333333333334
Sarah	Brown	54_60	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	83.64666666666666	74.17333333333333	83.76333333333334	73.91333333333333
Sarah	Brown	54_60	child	esl	diaparser	bert-base-cased	81.7	71.12	82.52	71.57333333333332
Sarah	Brown	54_60	child	esl	diaparser	roberta-base	80.62333333333333	69.40666666666667	80.88666666666667	69.32333333333334
Sarah	Brown	54_60	child	esl	diaparser	cardiffnlp-twitter-roberta-base	81.35	70.79666666666667	82.03333333333333	71.25666666666666
Sarah	Brown	60_66	child	ewt	diaparser	bert-base-cased	86.91666666666667	77.45666666666666	87.07666666666667	77.50666666666666
Sarah	Brown	60_66	child	ewt	diaparser	roberta-base	83.56333333333333	73.14333333333333	84.16666666666666	74.07
Sarah	Brown	60_66	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	87.11333333333333	78.08666666666666	87.63666666666667	78.64999999999999
Sarah	Brown	60_66	child	twitter	diaparser	bert-base-cased	86.82333333333334	77.31666666666666	87.45666666666666	78.35
Sarah	Brown	60_66	child	twitter	diaparser	roberta-base	81.81666666666666	72.05333333333333	83.37666666666667	73.97
Sarah	Brown	60_66	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	84.33333333333333	75.17999999999999	85.55666666666667	76.74666666666667
Sarah	Brown	60_66	child	esl	diaparser	bert-base-cased	81.87333333333333	71.96666666666667	83.92	73.98666666666666
Sarah	Brown	60_66	child	esl	diaparser	roberta-base	79.76666666666667	68.37666666666667	81.55666666666666	70.27
Sarah	Brown	60_66	child	esl	diaparser	cardiffnlp-twitter-roberta-base	82.22	71.38	83.78666666666666	73.19333333333333
Sarah	Brown	30_36	child	ewt	diaparser	bert-base-cased	83.00999999999999	68.08333333333333	82.1	66.9
Sarah	Brown	30_36	child	ewt	diaparser	roberta-base	76.81	62.75666666666667	75.76666666666667	61.416666666666664
Sarah	Brown	30_36	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	80.83666666666667	65.8	79.91666666666666	64.58333333333333
Sarah	Brown	30_36	child	twitter	diaparser	bert-base-cased	84.91666666666667	69.21333333333334	84.1	68.41666666666667
Sarah	Brown	30_36	child	twitter	diaparser	roberta-base	77.22	60.38333333333333	76.58333333333333	59.45
Sarah	Brown	30_36	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	83.6	67.25333333333333	82.18333333333332	65.78333333333333
Sarah	Brown	30_36	child	esl	diaparser	bert-base-cased	77.49666666666667	61.63666666666667	77.35	61.15
Sarah	Brown	30_36	child	esl	diaparser	roberta-base	73.60666666666667	56.733333333333334	73.15	56.233333333333334
Sarah	Brown	30_36	child	esl	diaparser	cardiffnlp-twitter-roberta-base	78.58666666666667	61.68	78.35000000000001	61.18333333333334
Sarah	Brown	36_42	parent	ewt	diaparser	bert-base-cased	91.68666666666667	81.26333333333334	90.58	79.91
Sarah	Brown	36_42	parent	ewt	diaparser	roberta-base	89.57333333333334	79.01666666666667	89.67666666666666	78.66
Sarah	Brown	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	92.34333333333333	82.77666666666667	92.10333333333334	82.23666666666666
Sarah	Brown	36_42	parent	twitter	diaparser	bert-base-cased	92.25666666666666	82.22	91.46333333333334	81.67999999999999
Sarah	Brown	36_42	parent	twitter	diaparser	roberta-base	89.42666666666668	79.06666666666666	89.38	79.25333333333333
Sarah	Brown	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.52333333333333	80.27	90.16333333333333	79.95666666666666
Sarah	Brown	36_42	parent	esl	diaparser	bert-base-cased	88.32666666666667	76.94	87.90666666666667	76.47
Sarah	Brown	36_42	parent	esl	diaparser	roberta-base	86.17666666666666	73.76333333333334	86.97	74.5
Sarah	Brown	36_42	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	88.81666666666666	76.4	88.69333333333333	76.38666666666667
Sarah	Brown	54_60	parent	ewt	diaparser	bert-base-cased	90.97666666666667	80.63333333333334	91.06333333333333	80.67999999999999
Sarah	Brown	54_60	parent	ewt	diaparser	roberta-base	89.67666666666666	79.25333333333333	90.07666666666667	79.44666666666667
Sarah	Brown	54_60	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	91.98333333333333	81.78666666666666	91.72	81.45333333333333
Sarah	Brown	54_60	parent	twitter	diaparser	bert-base-cased	90.54333333333334	80.64333333333333	90.42333333333333	80.6
Sarah	Brown	54_60	parent	twitter	diaparser	roberta-base	87.41	76.72	87.61333333333333	77.06333333333333
Sarah	Brown	54_60	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.88	78.59	88.48666666666666	78.21666666666667
Sarah	Brown	54_60	parent	esl	diaparser	bert-base-cased	87.97666666666667	76.68666666666667	88.53666666666666	77.57666666666667
Sarah	Brown	54_60	parent	esl	diaparser	roberta-base	86.21000000000001	74.03666666666666	87.09	75.22666666666666
Sarah	Brown	54_60	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.44666666666667	75.84333333333333	87.88	76.42333333333333
Sarah	Brown	60_66	parent	ewt	diaparser	bert-base-cased	92.54666666666667	83.67333333333333	92.91	83.84
Sarah	Brown	60_66	parent	ewt	diaparser	roberta-base	91.33	81.5	91.32333333333334	81.59666666666666
Sarah	Brown	60_66	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	93.18666666666667	84.35666666666667	93.27	84.33
Sarah	Brown	60_66	parent	twitter	diaparser	bert-base-cased	92.45666666666666	83.52	92.12666666666667	83.81
Sarah	Brown	60_66	parent	twitter	diaparser	roberta-base	90.42666666666666	81.03	90.42	81.67666666666666
Sarah	Brown	60_66	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	92.11666666666667	83.25666666666666	91.68333333333334	83.25
Sarah	Brown	60_66	parent	esl	diaparser	bert-base-cased	89.89	79.21666666666667	89.65666666666667	79.15666666666667
Sarah	Brown	60_66	parent	esl	diaparser	roberta-base	86.60666666666667	75.08666666666667	88.13	76.76666666666667
Sarah	Brown	60_66	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	91.59333333333333	79.17666666666666	91.55	79.78
Sarah	Brown	24_30	child	ewt	diaparser	bert-base-cased	80.51333333333334	66.03	79.33333333333333	64.31
Sarah	Brown	24_30	child	ewt	diaparser	roberta-base	74.96	60.51	74.60666666666667	59.333333333333336
Sarah	Brown	24_30	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	79.96	63.52333333333333	79.2	62.156666666666666
Sarah	Brown	24_30	child	twitter	diaparser	bert-base-cased	80.87	66.65666666666667	80.13333333333334	65.83
Sarah	Brown	24_30	child	twitter	diaparser	roberta-base	76.44333333333333	60.17666666666667	75.07333333333334	58.946666666666665
Sarah	Brown	24_30	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	81.25666666666667	66.05	79.6	64.42666666666666
Sarah	Brown	24_30	child	esl	diaparser	bert-base-cased	76.2	61.72333333333333	75.44	60.82
Sarah	Brown	24_30	child	esl	diaparser	roberta-base	71.71666666666667	56.403333333333336	70.47333333333333	55.04
Sarah	Brown	24_30	child	esl	diaparser	cardiffnlp-twitter-roberta-base	76.01666666666667	60.88	74.75333333333333	59.5
Sarah	Brown	48_54	parent	ewt	diaparser	bert-base-cased	93.16333333333334	83.16	92.38	82.19
Sarah	Brown	48_54	parent	ewt	diaparser	roberta-base	91.20333333333333	80.41666666666667	91.15666666666667	80.25666666666667
Sarah	Brown	48_54	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	93.26666666666667	83.13	92.74333333333334	82.22
Sarah	Brown	48_54	parent	twitter	diaparser	bert-base-cased	92.28	82.42333333333333	92.06666666666666	81.86
Sarah	Brown	48_54	parent	twitter	diaparser	roberta-base	89.07	78.48666666666666	89.39333333333333	78.51
Sarah	Brown	48_54	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.43	80.5	90.61333333333333	80.32333333333334
Sarah	Brown	48_54	parent	esl	diaparser	bert-base-cased	88.17	76.42	89.08333333333333	77.34
Sarah	Brown	48_54	parent	esl	diaparser	roberta-base	85.84333333333333	73.41000000000001	87.61	75.20666666666666
Sarah	Brown	48_54	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	88.47	76.04	89.72333333333333	77.09
