Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Violet	Providence	18_24	child	twitter	machamp	cardiffnlp-twitter-roberta-base	88.62	79.39666666666666	88.72333333333333	80.02
Violet	Providence	18_24	child	esl	machamp	bert-base-cased	85.7	76.86333333333333	85.50333333333333	77.09
Violet	Providence	18_24	child	esl	machamp	roberta-base	87.68666666666667	79.55333333333334	87.63666666666667	79.72666666666666
Violet	Providence	18_24	child	esl	machamp	cardiffnlp-twitter-roberta-base	90.32666666666667	81.69666666666667	89.9	81.59
Violet	Providence	18_24	parent	ewt	machamp	bert-base-cased	86.7	73.43333333333332	87.09333333333333	73.19
Violet	Providence	18_24	parent	ewt	machamp	roberta-base	89.54333333333334	75.86	90.07	75.68333333333334
Violet	Providence	18_24	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.72666666666667	78.30666666666667	92.49666666666667	78.55666666666667
Violet	Providence	18_24	parent	twitter	machamp	bert-base-cased	89.09	82.10333333333334	89.90333333333334	82.47
Violet	Providence	18_24	parent	twitter	machamp	roberta-base	89.73333333333333	82.28333333333333	90.28666666666666	82.57
Violet	Providence	18_24	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	89.93	82.49000000000001	91.27	83.53
Violet	Providence	18_24	parent	esl	machamp	bert-base-cased	87.95	79.71333333333334	88.65333333333334	79.95666666666666
Violet	Providence	18_24	parent	esl	machamp	roberta-base	89.52333333333334	80.94	90.07000000000001	81.07333333333334
Violet	Providence	18_24	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.67666666666668	83.17	91.85333333333334	83.84666666666666
Violet	Providence	24_30	child	ewt	machamp	bert-base-cased	88.10333333333334	77.06333333333333	86.60666666666667	74.88
Violet	Providence	24_30	child	ewt	machamp	roberta-base	86.81333333333333	76.53333333333333	84.46	73.36666666666667
Violet	Providence	24_30	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.16666666666667	80.20333333333333	89.64333333333333	79.19
Violet	Providence	24_30	child	twitter	machamp	bert-base-cased	90.12666666666667	82.35333333333334	90.01333333333334	82.55666666666666
Violet	Providence	24_30	child	twitter	machamp	roberta-base	90.5	82.51	90.47333333333333	82.42666666666666
Violet	Providence	24_30	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.27333333333334	82.85333333333334	90.34333333333333	82.98333333333333
Violet	Providence	24_30	child	esl	machamp	bert-base-cased	87.93333333333334	78.99666666666667	86.92333333333333	77.85666666666667
Violet	Providence	24_30	child	esl	machamp	roberta-base	88.95333333333333	80.82666666666667	88.33	79.64999999999999
Violet	Providence	24_30	child	esl	machamp	cardiffnlp-twitter-roberta-base	89.90666666666667	82.72666666666667	90.27000000000001	83.07666666666667
Violet	Providence	36_42	parent	ewt	machamp	bert-base-cased	90.31666666666666	77.67	90.37	76.41333333333334
Violet	Providence	36_42	parent	ewt	machamp	roberta-base	91.98666666666666	79.34333333333333	91.98666666666666	78.07666666666667
Violet	Providence	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.19666666666667	81.37666666666667	93.25666666666666	80.31666666666666
Violet	Providence	36_42	parent	twitter	machamp	bert-base-cased	91.55	84.39	92.06666666666666	84.10333333333334
Violet	Providence	36_42	parent	twitter	machamp	roberta-base	91.35	83.98333333333333	92.13333333333333	84.00333333333333
Violet	Providence	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	91.14	84.20333333333333	91.98666666666666	84.15
Violet	Providence	36_42	parent	esl	machamp	bert-base-cased	88.59333333333333	79.72333333333333	89.95666666666666	80.70333333333333
Violet	Providence	36_42	parent	esl	machamp	roberta-base	89.67333333333333	80.82666666666667	90.90666666666667	81.45666666666666
Violet	Providence	36_42	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.47	82.73	92.18333333333334	83.70666666666666
Violet	Providence	42_48	child	ewt	machamp	bert-base-cased	90.56333333333333	79.86	90.97	79.00333333333333
Violet	Providence	42_48	child	ewt	machamp	roberta-base	90.36666666666666	79.77	90.79666666666667	78.93333333333334
Violet	Providence	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	91.02666666666667	80.66	91.94333333333333	80.33333333333333
Violet	Providence	42_48	child	twitter	machamp	bert-base-cased	89.94	83.47	90.78	83.57333333333334
Violet	Providence	42_48	child	twitter	machamp	roberta-base	90.13	82.95333333333333	90.64999999999999	83.00333333333333
Violet	Providence	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	89.27666666666667	82.27333333333333	90.17666666666666	82.77666666666667
Violet	Providence	42_48	child	esl	machamp	bert-base-cased	87.5	80.50666666666667	88.42333333333333	80.77666666666667
Violet	Providence	42_48	child	esl	machamp	roberta-base	89.27333333333333	81.69666666666666	89.82000000000001	82.05
Violet	Providence	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	88.89	82.17	90.0	82.88333333333334
Lily	Providence	42_48	parent	ewt	machamp	bert-base-cased	90.49666666666667	79.92	90.73333333333333	79.80666666666667
Lily	Providence	42_48	parent	ewt	machamp	roberta-base	90.16666666666667	80.42	90.45	80.34
Lily	Providence	42_48	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.94666666666667	82.06666666666666	91.98333333333333	81.74
Lily	Providence	42_48	parent	twitter	machamp	bert-base-cased	90.44	84.03666666666666	89.39	82.45666666666666
Lily	Providence	42_48	parent	twitter	machamp	roberta-base	90.16	83.72666666666667	89.49	82.32333333333334
Lily	Providence	42_48	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.03333333333333	83.73	88.82333333333334	81.99
Lily	Providence	42_48	parent	esl	machamp	bert-base-cased	88.29666666666667	81.00666666666666	89.72666666666666	82.12333333333333
Lily	Providence	42_48	parent	esl	machamp	roberta-base	87.23333333333333	80.73333333333333	89.25666666666667	82.14
Lily	Providence	42_48	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.32333333333334	82.60333333333334	90.02666666666667	83.10666666666667
Lily	Providence	24_30	parent	ewt	machamp	bert-base-cased	88.33	78.57333333333334	88.64666666666668	78.36666666666666
Lily	Providence	24_30	parent	ewt	machamp	roberta-base	89.23333333333333	78.48333333333333	88.73	77.70666666666666
Lily	Providence	24_30	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	90.15333333333334	79.98	89.92	79.54
Lily	Providence	24_30	parent	twitter	machamp	bert-base-cased	89.12	81.35000000000001	88.98	80.75333333333333
Lily	Providence	24_30	parent	twitter	machamp	roberta-base	89.51	80.89	89.07666666666667	80.32333333333334
Lily	Providence	24_30	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	89.91	81.50666666666666	89.14	80.61666666666666
Lily	Providence	24_30	parent	esl	machamp	bert-base-cased	86.72	77.69	87.70333333333333	77.98666666666666
Lily	Providence	24_30	parent	esl	machamp	roberta-base	88.37666666666667	78.91	88.58	78.93
Lily	Providence	24_30	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.79333333333334	80.97333333333333	89.42333333333333	80.55666666666667
Lily	Providence	42_48	child	ewt	machamp	bert-base-cased	86.29	74.46000000000001	85.67333333333333	73.15333333333334
Lily	Providence	42_48	child	ewt	machamp	roberta-base	87.84666666666666	76.22666666666667	87.11666666666666	74.66666666666666
Lily	Providence	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.63	79.01666666666667	89.72333333333333	77.52
Lily	Providence	42_48	child	twitter	machamp	bert-base-cased	86.71333333333332	79.44666666666667	86.59	78.50666666666666
Lily	Providence	42_48	child	twitter	machamp	roberta-base	87.11333333333333	78.53666666666668	86.8	77.70666666666666
Lily	Providence	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	88.42999999999999	79.78	87.81	78.89
Lily	Providence	42_48	child	esl	machamp	bert-base-cased	84.79666666666667	76.10333333333334	85.87666666666667	76.54333333333334
Lily	Providence	42_48	child	esl	machamp	roberta-base	85.35333333333334	76.43	85.94666666666667	76.63333333333334
Lily	Providence	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	88.55333333333333	80.15666666666667	88.33	79.74333333333334
Lily	Providence	48_54	child	ewt	machamp	bert-base-cased	81.37	70.98666666666666	80.52333333333333	69.21666666666667
Lily	Providence	48_54	child	ewt	machamp	roberta-base	84.06	73.51	82.72333333333333	72.29
Lily	Providence	48_54	child	ewt	machamp	cardiffnlp-twitter-roberta-base	86.53	75.66666666666667	85.36333333333333	74.23333333333333
Lily	Providence	48_54	child	twitter	machamp	bert-base-cased	82.88666666666667	73.73	81.07333333333334	71.76666666666667
Lily	Providence	48_54	child	twitter	machamp	roberta-base	83.64333333333333	72.14333333333333	82.32	70.52333333333333
Lily	Providence	48_54	child	twitter	machamp	cardiffnlp-twitter-roberta-base	84.26666666666667	74.80333333333334	81.88666666666667	72.23333333333333
Lily	Providence	48_54	child	esl	machamp	bert-base-cased	78.03666666666666	68.28666666666666	77.51	68.0
Lily	Providence	48_54	child	esl	machamp	roberta-base	80.33	70.08666666666667	79.24666666666667	68.87
Lily	Providence	48_54	child	esl	machamp	cardiffnlp-twitter-roberta-base	82.68666666666667	72.85000000000001	80.23333333333333	70.61
Lily	Providence	36_42	child	ewt	machamp	bert-base-cased	87.72333333333333	76.74666666666667	87.83666666666666	76.21666666666667
Lily	Providence	36_42	child	ewt	machamp	roberta-base	88.73333333333333	77.78999999999999	89.09333333333333	77.72666666666666
Lily	Providence	36_42	child	ewt	machamp	cardiffnlp-twitter-roberta-base	89.01666666666667	78.83333333333333	89.89	79.38666666666667
Lily	Providence	36_42	child	twitter	machamp	bert-base-cased	89.11666666666667	83.82666666666667	89.73666666666666	84.53
Lily	Providence	36_42	child	twitter	machamp	roberta-base	88.47333333333333	82.55	89.62	83.74666666666667
Lily	Providence	36_42	child	twitter	machamp	cardiffnlp-twitter-roberta-base	88.69	83.05666666666667	89.85666666666667	84.24333333333334
Lily	Providence	36_42	child	esl	machamp	bert-base-cased	87.44	80.84	88.60333333333332	82.35666666666667
Lily	Providence	36_42	child	esl	machamp	roberta-base	86.62333333333333	80.4	87.58	81.59666666666666
Lily	Providence	36_42	child	esl	machamp	cardiffnlp-twitter-roberta-base	89.21333333333334	83.12666666666667	90.11333333333333	84.44333333333333
Lily	Providence	48_54	parent	ewt	machamp	bert-base-cased	90.77333333333334	79.50333333333333	92.05	81.53333333333333
Lily	Providence	48_54	parent	ewt	machamp	roberta-base	90.67333333333333	79.78666666666666	92.11666666666666	81.66666666666667
Lily	Providence	48_54	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	92.73	81.57	92.81666666666666	82.63333333333333
Lily	Providence	48_54	parent	twitter	machamp	bert-base-cased	89.8	81.79333333333334	90.25	82.31666666666666
Lily	Providence	48_54	parent	twitter	machamp	roberta-base	90.14	82.55666666666667	90.1	82.48333333333333
Lily	Providence	48_54	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	89.97	82.14999999999999	90.3	82.6
Lily	Providence	48_54	parent	esl	machamp	bert-base-cased	87.96666666666667	78.38	90.91666666666667	81.43333333333334
Lily	Providence	48_54	parent	esl	machamp	roberta-base	91.20333333333333	82.27333333333334	91.76666666666667	82.96666666666667
Lily	Providence	48_54	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.23666666666666	81.99666666666667	91.9	83.43333333333334
Lily	Providence	18_24	child	ewt	machamp	bert-base-cased	76.88666666666667	65.59333333333333	76.36666666666666	64.29333333333334
Lily	Providence	18_24	child	ewt	machamp	roberta-base	73.46	62.62	73.01333333333334	61.33
Lily	Providence	18_24	child	ewt	machamp	cardiffnlp-twitter-roberta-base	76.95333333333333	64.96	76.63333333333333	63.70333333333333
Lily	Providence	18_24	child	twitter	machamp	bert-base-cased	78.31333333333333	69.05666666666667	77.25666666666666	67.86333333333333
Lily	Providence	18_24	child	twitter	machamp	roberta-base	78.30666666666667	68.41333333333333	77.62666666666667	67.44
Lily	Providence	18_24	child	twitter	machamp	cardiffnlp-twitter-roberta-base	77.41	68.19	76.73333333333333	66.98666666666666
Lily	Providence	18_24	child	esl	machamp	bert-base-cased	75.11666666666666	65.88333333333333	75.02	65.84
Lily	Providence	18_24	child	esl	machamp	roberta-base	75.51333333333334	66.42	75.61	66.21
Lily	Providence	18_24	child	esl	machamp	cardiffnlp-twitter-roberta-base	77.20333333333333	68.67	77.27	68.46666666666667
Lily	Providence	30_36	parent	ewt	machamp	bert-base-cased	89.34	75.95666666666666	89.79333333333334	76.17333333333333
Lily	Providence	30_36	parent	ewt	machamp	roberta-base	86.98333333333333	75.23333333333333	88.74	76.17333333333333
Lily	Providence	30_36	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	90.35	77.53666666666666	90.58333333333333	77.99
Lily	Providence	30_36	parent	twitter	machamp	bert-base-cased	85.89666666666666	76.66666666666667	85.94	77.24
Lily	Providence	30_36	parent	twitter	machamp	roberta-base	86.01666666666667	76.49000000000001	85.70666666666668	76.65666666666667
Lily	Providence	30_36	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	85.22666666666667	76.24333333333333	85.92333333333333	77.10666666666667
Lily	Providence	30_36	parent	esl	machamp	bert-base-cased	84.5	74.2	85.87333333333333	75.95666666666666
Lily	Providence	30_36	parent	esl	machamp	roberta-base	86.40666666666667	76.31666666666666	86.57333333333334	77.02333333333334
Lily	Providence	30_36	parent	esl	machamp	cardiffnlp-twitter-roberta-base	86.89333333333333	77.56333333333333	87.62333333333333	78.62333333333333
Lily	Providence	24_30	child	ewt	machamp	bert-base-cased	85.73666666666666	76.57333333333334	84.31333333333333	73.83
Lily	Providence	24_30	child	ewt	machamp	roberta-base	85.1	75.43333333333334	83.53999999999999	73.22666666666666
Lily	Providence	24_30	child	ewt	machamp	cardiffnlp-twitter-roberta-base	86.56666666666666	77.41666666666667	85.40666666666667	75.64
Lily	Providence	24_30	child	twitter	machamp	bert-base-cased	85.69	79.60333333333332	83.82333333333334	77.22333333333333
Lily	Providence	24_30	child	twitter	machamp	roberta-base	85.75333333333333	77.72333333333333	84.03333333333333	75.60333333333334
Lily	Providence	24_30	child	twitter	machamp	cardiffnlp-twitter-roberta-base	85.41333333333334	78.33333333333333	84.05	76.77333333333334
Lily	Providence	24_30	child	esl	machamp	bert-base-cased	83.82	75.37666666666667	82.56	73.77333333333333
Lily	Providence	24_30	child	esl	machamp	roberta-base	84.06333333333333	75.34666666666666	82.56	73.57000000000001
Lily	Providence	24_30	child	esl	machamp	cardiffnlp-twitter-roberta-base	85.46333333333334	77.05	84.24	75.58666666666667
Lily	Providence	36_42	parent	ewt	machamp	bert-base-cased	90.35333333333334	79.68666666666667	88.74333333333334	77.14999999999999
Lily	Providence	36_42	parent	ewt	machamp	roberta-base	89.73666666666666	79.34666666666666	88.79666666666667	77.12
Lily	Providence	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.71	81.22	90.56333333333333	79.09333333333333
Lily	Providence	36_42	parent	twitter	machamp	bert-base-cased	87.66333333333334	79.96666666666667	87.20666666666666	78.75333333333333
Lily	Providence	36_42	parent	twitter	machamp	roberta-base	86.65333333333334	79.62333333333333	86.78333333333333	79.03333333333333
Lily	Providence	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	85.69	78.81	85.72333333333333	78.19666666666667
Lily	Providence	36_42	parent	esl	machamp	bert-base-cased	87.62	77.84666666666666	88.43666666666667	78.64
Lily	Providence	36_42	parent	esl	machamp	roberta-base	86.86666666666666	77.53333333333333	87.06333333333333	77.39666666666668
Lily	Providence	36_42	parent	esl	machamp	cardiffnlp-twitter-roberta-base	87.56666666666666	79.17	87.96	78.78333333333333
Lily	Providence	30_36	child	ewt	machamp	bert-base-cased	88.43	77.33	88.99666666666666	77.28333333333333
Lily	Providence	30_36	child	ewt	machamp	roberta-base	88.03	77.22666666666666	88.51666666666667	77.42333333333333
Lily	Providence	30_36	child	ewt	machamp	cardiffnlp-twitter-roberta-base	89.70333333333333	79.50333333333333	90.22333333333333	79.64666666666668
Lily	Providence	30_36	child	twitter	machamp	bert-base-cased	88.15333333333334	80.91666666666666	88.55	81.28
Lily	Providence	30_36	child	twitter	machamp	roberta-base	87.87666666666667	80.85000000000001	88.71	81.54333333333334
Lily	Providence	30_36	child	twitter	machamp	cardiffnlp-twitter-roberta-base	87.46	80.50333333333333	88.63666666666666	81.49666666666667
Lily	Providence	30_36	child	esl	machamp	bert-base-cased	84.27333333333333	76.24666666666667	86.61333333333333	78.20333333333333
Lily	Providence	30_36	child	esl	machamp	roberta-base	85.67333333333333	78.19	87.23666666666666	79.14666666666666
Lily	Providence	30_36	child	esl	machamp	cardiffnlp-twitter-roberta-base	87.07	80.24333333333333	88.44333333333333	81.19333333333333
Lily	Providence	18_24	parent	ewt	machamp	bert-base-cased	84.79666666666667	70.74	87.33666666666667	73.11333333333333
Lily	Providence	18_24	parent	ewt	machamp	roberta-base	88.17	73.35333333333334	88.95333333333333	74.43666666666667
Lily	Providence	18_24	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	89.46333333333334	74.19	89.92	75.24000000000001
Lily	Providence	18_24	parent	twitter	machamp	bert-base-cased	84.62	75.36666666666666	87.42	77.52666666666667
Lily	Providence	18_24	parent	twitter	machamp	roberta-base	86.07666666666667	76.36333333333333	87.42	77.15666666666667
Lily	Providence	18_24	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	85.80333333333334	76.86	86.95333333333333	77.35666666666667
Lily	Providence	18_24	parent	esl	machamp	bert-base-cased	82.44	72.07666666666667	85.98333333333333	75.12333333333333
Lily	Providence	18_24	parent	esl	machamp	roberta-base	85.52	74.76666666666667	87.80333333333333	76.65666666666667
Lily	Providence	18_24	parent	esl	machamp	cardiffnlp-twitter-roberta-base	87.06	77.71	89.35333333333334	79.1
Sarah	Brown	54_60	child	ewt	machamp	bert-base-cased	86.62333333333333	74.70666666666666	86.21333333333334	73.88
Sarah	Brown	54_60	child	ewt	machamp	roberta-base	88.29666666666667	76.20666666666666	87.69333333333333	74.90333333333334
Sarah	Brown	54_60	child	ewt	machamp	cardiffnlp-twitter-roberta-base	89.62666666666667	77.53333333333333	89.27666666666667	76.48333333333333
Sarah	Brown	54_60	child	twitter	machamp	bert-base-cased	87.79666666666667	79.35666666666667	87.39666666666668	78.35
Sarah	Brown	54_60	child	twitter	machamp	roberta-base	88.05	78.77333333333333	87.69666666666667	78.16333333333333
Sarah	Brown	54_60	child	twitter	machamp	cardiffnlp-twitter-roberta-base	86.86333333333333	78.24333333333334	86.67	77.71
Sarah	Brown	54_60	child	esl	machamp	bert-base-cased	85.35666666666667	76.31	85.58	76.18
Sarah	Brown	54_60	child	esl	machamp	roberta-base	85.59333333333333	77.07	85.88	76.53333333333333
Sarah	Brown	54_60	child	esl	machamp	cardiffnlp-twitter-roberta-base	87.24666666666667	78.81333333333333	87.62666666666667	78.3
Sarah	Brown	60_66	child	ewt	machamp	bert-base-cased	88.15666666666667	75.98	88.07	75.27666666666667
Sarah	Brown	60_66	child	ewt	machamp	roberta-base	88.21333333333334	76.75666666666667	88.51333333333334	76.44666666666667
Sarah	Brown	60_66	child	ewt	machamp	cardiffnlp-twitter-roberta-base	88.9	77.90666666666667	89.45666666666666	77.90666666666667
Sarah	Brown	60_66	child	twitter	machamp	bert-base-cased	87.46666666666667	79.25	88.03333333333333	79.96666666666667
Sarah	Brown	60_66	child	twitter	machamp	roberta-base	87.10333333333334	78.71333333333332	87.78666666666666	79.59
Sarah	Brown	60_66	child	twitter	machamp	cardiffnlp-twitter-roberta-base	87.36333333333333	79.2	87.62333333333333	79.72
Sarah	Brown	60_66	child	esl	machamp	bert-base-cased	85.20333333333333	76.64999999999999	86.54666666666667	78.16666666666667
Sarah	Brown	60_66	child	esl	machamp	roberta-base	85.80333333333333	77.54333333333334	86.43333333333334	78.32000000000001
Sarah	Brown	60_66	child	esl	machamp	cardiffnlp-twitter-roberta-base	87.58666666666667	79.76333333333334	88.64666666666666	80.79666666666667
Sarah	Brown	30_36	child	ewt	machamp	bert-base-cased	82.41	68.82333333333334	81.63333333333334	67.45
Sarah	Brown	30_36	child	ewt	machamp	roberta-base	80.80333333333333	67.51	80.68333333333334	66.55
Sarah	Brown	30_36	child	ewt	machamp	cardiffnlp-twitter-roberta-base	82.94666666666667	69.15	82.46666666666667	68.0
Sarah	Brown	30_36	child	twitter	machamp	bert-base-cased	84.34333333333333	70.91	83.66666666666667	69.91666666666667
Sarah	Brown	30_36	child	twitter	machamp	roberta-base	84.87	70.18	84.43333333333334	69.3
Sarah	Brown	30_36	child	twitter	machamp	cardiffnlp-twitter-roberta-base	85.67	70.97333333333333	85.08333333333334	70.28333333333333
Sarah	Brown	30_36	child	esl	machamp	bert-base-cased	80.73666666666666	66.00333333333333	80.25	65.46666666666667
Sarah	Brown	30_36	child	esl	machamp	roberta-base	81.87333333333333	67.73333333333333	81.56666666666666	66.96666666666667
Sarah	Brown	30_36	child	esl	machamp	cardiffnlp-twitter-roberta-base	85.41333333333333	71.55333333333334	84.61666666666666	70.51666666666667
Sarah	Brown	36_42	parent	ewt	machamp	bert-base-cased	93.64333333333333	79.01	91.77333333333333	76.63
Sarah	Brown	36_42	parent	ewt	machamp	roberta-base	93.04	78.68666666666667	91.54333333333334	76.45
Sarah	Brown	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	94.05333333333334	80.74	93.00333333333333	79.12
Sarah	Brown	36_42	parent	twitter	machamp	bert-base-cased	93.34333333333333	83.75333333333333	92.07000000000001	82.80666666666667
Sarah	Brown	36_42	parent	twitter	machamp	roberta-base	92.03	82.42333333333333	91.64	82.17
Sarah	Brown	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.35666666666667	83.2	91.29666666666667	82.25333333333333
Sarah	Brown	36_42	parent	esl	machamp	bert-base-cased	91.08	81.26666666666667	91.1	81.09
Sarah	Brown	36_42	parent	esl	machamp	roberta-base	90.73666666666666	80.94333333333333	90.35000000000001	80.54666666666667
Sarah	Brown	36_42	parent	esl	machamp	cardiffnlp-twitter-roberta-base	91.98666666666666	82.49	91.50666666666666	82.00666666666666
Sarah	Brown	54_60	parent	ewt	machamp	bert-base-cased	91.2	78.02	90.50666666666666	77.05
Sarah	Brown	54_60	parent	ewt	machamp	roberta-base	91.71000000000001	78.36	90.96666666666667	77.05
Sarah	Brown	54_60	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	92.39	79.45666666666666	91.88333333333333	78.57666666666667
Sarah	Brown	54_60	parent	twitter	machamp	bert-base-cased	90.55	81.41	90.22333333333333	81.23666666666666
Sarah	Brown	54_60	parent	twitter	machamp	roberta-base	90.37	80.67999999999999	90.01333333333334	80.53333333333333
Sarah	Brown	54_60	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	89.15333333333334	79.77666666666667	88.7	79.51333333333334
Sarah	Brown	54_60	parent	esl	machamp	bert-base-cased	88.92	79.77	89.29	80.10333333333334
Sarah	Brown	54_60	parent	esl	machamp	roberta-base	90.00333333333333	80.03666666666666	89.78333333333333	79.74666666666667
Sarah	Brown	54_60	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.60333333333334	80.44666666666667	89.93	80.51333333333334
Sarah	Brown	60_66	parent	ewt	machamp	bert-base-cased	92.61	78.27333333333333	92.09333333333333	77.55333333333333
Sarah	Brown	60_66	parent	ewt	machamp	roberta-base	92.49666666666667	78.33333333333333	91.32333333333334	76.70333333333333
Sarah	Brown	60_66	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.92999999999999	80.33	93.38333333333333	79.63333333333333
Sarah	Brown	60_66	parent	twitter	machamp	bert-base-cased	93.23333333333333	85.71	92.65	85.33333333333333
Sarah	Brown	60_66	parent	twitter	machamp	roberta-base	92.7	84.86	92.32333333333334	84.51333333333334
Sarah	Brown	60_66	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.50333333333333	84.68666666666667	92.07666666666667	84.39333333333333
Sarah	Brown	60_66	parent	esl	machamp	bert-base-cased	91.68	83.15333333333334	91.7	83.45
Sarah	Brown	60_66	parent	esl	machamp	roberta-base	92.18666666666667	83.62	91.40333333333334	82.89
Sarah	Brown	60_66	parent	esl	machamp	cardiffnlp-twitter-roberta-base	92.57333333333334	84.96333333333334	92.60000000000001	84.98333333333333
Sarah	Brown	24_30	child	ewt	machamp	bert-base-cased	78.36333333333333	65.12666666666667	77.64333333333333	63.693333333333335
Sarah	Brown	24_30	child	ewt	machamp	roberta-base	79.54333333333334	65.7	78.7	64.22666666666667
Sarah	Brown	24_30	child	ewt	machamp	cardiffnlp-twitter-roberta-base	81.72	66.99	80.95	65.49333333333334
Sarah	Brown	24_30	child	twitter	machamp	bert-base-cased	81.95333333333333	69.69666666666666	80.98333333333333	68.73666666666666
Sarah	Brown	24_30	child	twitter	machamp	roberta-base	82.85666666666667	68.70333333333333	82.40666666666667	67.55333333333334
Sarah	Brown	24_30	child	twitter	machamp	cardiffnlp-twitter-roberta-base	82.15	68.53666666666666	80.98666666666666	67.27
Sarah	Brown	24_30	child	esl	machamp	bert-base-cased	78.73	65.66	77.91	64.66
Sarah	Brown	24_30	child	esl	machamp	roberta-base	80.48333333333333	65.92333333333333	79.55	64.69333333333334
Sarah	Brown	24_30	child	esl	machamp	cardiffnlp-twitter-roberta-base	82.48333333333333	68.38	80.91666666666667	66.85333333333334
Sarah	Brown	48_54	parent	ewt	machamp	bert-base-cased	92.55	79.40666666666667	92.04666666666667	78.72333333333333
Sarah	Brown	48_54	parent	ewt	machamp	roberta-base	93.70333333333333	80.15	93.09	79.39999999999999
Sarah	Brown	48_54	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	94.09666666666666	80.81333333333333	93.27	79.81
Sarah	Brown	48_54	parent	twitter	machamp	bert-base-cased	93.02666666666667	84.07333333333332	91.8	82.65
Sarah	Brown	48_54	parent	twitter	machamp	roberta-base	92.41666666666666	83.35666666666667	91.88666666666667	82.43333333333334
Sarah	Brown	48_54	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	92.43	83.38	91.73666666666666	82.25666666666667
Sarah	Brown	48_54	parent	esl	machamp	bert-base-cased	90.01666666666667	80.27333333333333	90.96333333333334	80.96666666666667
Sarah	Brown	48_54	parent	esl	machamp	roberta-base	90.83333333333333	81.47666666666667	91.47333333333333	81.49333333333334
Sarah	Brown	48_54	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.88333333333334	81.88333333333333	91.70333333333333	82.15666666666667
Sarah	Brown	30_36	parent	ewt	machamp	bert-base-cased	92.71666666666667	79.98	92.48666666666666	78.45333333333333
Sarah	Brown	30_36	parent	ewt	machamp	roberta-base	93.24	80.64	92.22333333333333	78.16
Sarah	Brown	30_36	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	95.02666666666667	82.67	94.71333333333334	81.24000000000001
Sarah	Brown	30_36	parent	twitter	machamp	bert-base-cased	91.39333333333333	83.13666666666667	91.28999999999999	82.51666666666667
Sarah	Brown	30_36	parent	twitter	machamp	roberta-base	92.12333333333333	82.93333333333334	91.75	81.92333333333333
Sarah	Brown	30_36	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	91.81333333333333	82.73333333333333	91.34	81.72666666666667
Sarah	Brown	30_36	parent	esl	machamp	bert-base-cased	90.32	80.81333333333333	89.85000000000001	79.69666666666667
Sarah	Brown	30_36	parent	esl	machamp	roberta-base	89.33666666666667	80.14666666666666	89.40666666666667	79.60333333333334
Sarah	Brown	30_36	parent	esl	machamp	cardiffnlp-twitter-roberta-base	91.79	83.18	91.89666666666666	82.81
Sarah	Brown	36_42	child	ewt	machamp	bert-base-cased	86.80666666666667	73.91	87.25	73.69666666666666
Sarah	Brown	36_42	child	ewt	machamp	roberta-base	85.83	72.91666666666667	85.64333333333333	72.22
