Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Violet	Providence	18_24	parent	ewt	uuparser		0	0	0	0
Violet	Providence	18_24	parent	twitter	machamp	bert-base-cased	89.09	82.10333333333334	89.90333333333334	82.47
Violet	Providence	18_24	parent	twitter	machamp	roberta-base	89.73333333333333	82.28333333333333	90.28666666666666	82.57
Violet	Providence	18_24	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	89.93	82.49000000000001	91.27	83.53
Violet	Providence	18_24	parent	twitter	diaparser	bert-base-cased	88.11666666666666	80.96666666666667	89.00333333333333	81.69
Violet	Providence	18_24	parent	twitter	diaparser	roberta-base	86.91333333333333	78.67	87.93666666666667	79.74
Violet	Providence	18_24	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	89.81	81.86	90.07	81.82333333333334
Violet	Providence	18_24	parent	twitter	uuparser		0	0	0	0
Violet	Providence	18_24	parent	esl	machamp	bert-base-cased	87.95	79.71333333333334	88.65333333333334	79.95666666666666
Violet	Providence	18_24	parent	esl	machamp	roberta-base	89.52333333333334	80.94	90.07000000000001	81.07333333333334
Violet	Providence	18_24	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.67666666666668	83.17	91.85333333333334	83.84666666666666
Violet	Providence	18_24	parent	esl	diaparser	bert-base-cased	84.37666666666667	74.21	84.93	74.76666666666667
Violet	Providence	18_24	parent	esl	diaparser	roberta-base	82.72	70.84666666666666	84.44666666666667	72.35333333333334
Violet	Providence	18_24	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	86.21666666666667	75.23666666666666	87.26	75.88333333333334
Violet	Providence	18_24	parent	esl	uuparser		0	0	0	0
Violet	Providence	24_30	child	ewt	machamp	bert-base-cased	88.10333333333334	77.06333333333333	86.60666666666667	74.88
Violet	Providence	24_30	child	ewt	machamp	roberta-base	86.81333333333333	76.53333333333333	84.46	73.36666666666667
Violet	Providence	24_30	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.16666666666667	80.20333333333333	89.64333333333333	79.19
Violet	Providence	24_30	child	ewt	diaparser	bert-base-cased	87.32000000000001	78.09333333333333	86.11	76.60333333333334
Violet	Providence	24_30	child	ewt	diaparser	roberta-base	85.52666666666667	76.27	85.25999999999999	75.30666666666667
Violet	Providence	24_30	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.11	78.79666666666667	87.34666666666666	78.52333333333333
Violet	Providence	24_30	child	ewt	uuparser		0	0	0	0
Violet	Providence	24_30	child	twitter	machamp	bert-base-cased	90.12666666666667	82.35333333333334	90.01333333333334	82.55666666666666
Violet	Providence	24_30	child	twitter	machamp	roberta-base	90.5	82.51	90.47333333333333	82.42666666666666
Violet	Providence	24_30	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.27333333333334	82.85333333333334	90.34333333333333	82.98333333333333
Violet	Providence	24_30	child	twitter	diaparser	bert-base-cased	87.78666666666668	78.88666666666667	87.47666666666667	78.98333333333333
Violet	Providence	24_30	child	twitter	diaparser	roberta-base	85.64333333333333	76.3	85.55333333333333	76.50666666666666
Violet	Providence	24_30	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.58	79.25333333333333	87.51666666666667	79.19
Violet	Providence	24_30	child	twitter	uuparser		0	0	0	0
Violet	Providence	24_30	child	esl	machamp	bert-base-cased	87.93333333333334	78.99666666666667	86.92333333333333	77.85666666666667
Violet	Providence	24_30	child	esl	machamp	roberta-base	88.95333333333333	80.82666666666667	88.33	79.64999999999999
Violet	Providence	24_30	child	esl	machamp	cardiffnlp-twitter-roberta-base	89.90666666666667	82.72666666666667	90.27000000000001	83.07666666666667
Violet	Providence	24_30	child	esl	diaparser	bert-base-cased	83.95333333333333	72.06	83.14666666666666	71.10666666666667
Violet	Providence	24_30	child	esl	diaparser	roberta-base	83.56	70.84666666666666	83.57333333333332	70.79333333333334
Violet	Providence	24_30	child	esl	diaparser	cardiffnlp-twitter-roberta-base	86.33333333333334	74.50333333333333	86.42	74.99
Violet	Providence	24_30	child	esl	uuparser		0	0	0	0
Violet	Providence	36_42	parent	ewt	machamp	bert-base-cased	90.31666666666666	77.67	90.37	76.41333333333334
Violet	Providence	36_42	parent	ewt	machamp	roberta-base	91.98666666666666	79.34333333333333	91.98666666666666	78.07666666666667
Violet	Providence	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.19666666666667	81.37666666666667	93.25666666666666	80.31666666666666
Violet	Providence	36_42	parent	ewt	diaparser	bert-base-cased	91.03333333333333	82.14666666666666	90.81	81.49000000000001
Violet	Providence	36_42	parent	ewt	diaparser	roberta-base	88.96	78.76333333333334	89.99333333333333	79.49666666666667
Violet	Providence	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.52333333333333	82.0	91.43333333333334	82.45
Violet	Providence	36_42	parent	ewt	uuparser		0	0	0	0
Violet	Providence	36_42	parent	twitter	machamp	bert-base-cased	91.55	84.39	92.06666666666666	84.10333333333334
Violet	Providence	36_42	parent	twitter	machamp	roberta-base	91.35	83.98333333333333	92.13333333333333	84.00333333333333
Violet	Providence	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	91.14	84.20333333333333	91.98666666666666	84.15
Violet	Providence	36_42	parent	twitter	diaparser	bert-base-cased	90.42666666666666	82.32333333333334	91.54333333333334	82.50333333333333
Violet	Providence	36_42	parent	twitter	diaparser	roberta-base	88.11333333333333	78.09333333333333	89.52	79.61
Violet	Providence	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.13	81.41666666666667	90.87666666666667	81.92666666666668
Violet	Providence	36_42	parent	twitter	uuparser		0	0	0	0
Violet	Providence	36_42	parent	esl	machamp	bert-base-cased	88.59333333333333	79.72333333333333	89.95666666666666	80.70333333333333
Violet	Providence	36_42	parent	esl	machamp	roberta-base	89.67333333333333	80.82666666666667	90.90666666666667	81.45666666666666
Violet	Providence	36_42	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.47	82.73	92.18333333333334	83.70666666666666
Violet	Providence	36_42	parent	esl	diaparser	bert-base-cased	87.29	76.15666666666667	87.90333333333334	76.18333333333334
Violet	Providence	36_42	parent	esl	diaparser	roberta-base	86.11666666666667	72.90666666666667	86.99	73.99333333333334
Violet	Providence	36_42	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.57333333333334	76.32	88.78666666666668	76.98333333333333
Violet	Providence	36_42	parent	esl	uuparser		0	0	0	0
Violet	Providence	42_48	child	ewt	machamp	bert-base-cased	90.56333333333333	79.86	90.97	79.00333333333333
Violet	Providence	42_48	child	ewt	machamp	roberta-base	90.36666666666666	79.77	90.79666666666667	78.93333333333334
Violet	Providence	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	91.02666666666667	80.66	91.94333333333333	80.33333333333333
Violet	Providence	42_48	child	ewt	diaparser	bert-base-cased	89.22	81.32666666666667	89.53666666666666	81.02333333333333
Violet	Providence	42_48	child	ewt	diaparser	roberta-base	87.98	79.75666666666666	88.45666666666666	79.69333333333333
Violet	Providence	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.24	80.68666666666667	88.99333333333334	81.30666666666667
Violet	Providence	42_48	child	ewt	uuparser		0	0	0	0
Violet	Providence	42_48	child	twitter	machamp	bert-base-cased	89.94	83.47	90.78	83.57333333333334
Violet	Providence	42_48	child	twitter	machamp	roberta-base	90.13	82.95333333333333	90.64999999999999	83.00333333333333
Violet	Providence	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	89.27666666666667	82.27333333333333	90.17666666666666	82.77666666666667
Violet	Providence	42_48	child	twitter	diaparser	bert-base-cased	88.56	80.83333333333333	89.62666666666667	81.57000000000001
Violet	Providence	42_48	child	twitter	diaparser	roberta-base	85.42666666666666	77.50666666666666	86.85	78.61333333333333
Violet	Providence	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.25	78.72666666666666	87.69666666666666	79.75
Violet	Providence	42_48	child	twitter	uuparser		0	0	0	0
Violet	Providence	42_48	child	esl	machamp	bert-base-cased	87.5	80.50666666666667	88.42333333333333	80.77666666666667
Violet	Providence	42_48	child	esl	machamp	roberta-base	89.27333333333333	81.69666666666666	89.82000000000001	82.05
Violet	Providence	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	88.89	82.17	90.0	82.88333333333334
Violet	Providence	42_48	child	esl	diaparser	bert-base-cased	85.44333333333333	75.84666666666666	85.82	75.90666666666667
Violet	Providence	42_48	child	esl	diaparser	roberta-base	83.25666666666666	73.5	84.70666666666666	74.75666666666666
Violet	Providence	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	84.85	75.88	86.15666666666667	77.09333333333333
Violet	Providence	42_48	child	esl	uuparser		0	0	0	0
Lily	Providence	42_48	parent	ewt	machamp	bert-base-cased	90.49666666666667	79.92	90.73333333333333	79.80666666666667
Lily	Providence	42_48	parent	ewt	machamp	roberta-base	90.16666666666667	80.42	90.45	80.34
Lily	Providence	42_48	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.94666666666667	82.06666666666666	91.98333333333333	81.74
Lily	Providence	42_48	parent	ewt	diaparser	bert-base-cased	90.18	83.08666666666667	90.71666666666667	83.07333333333334
Lily	Providence	42_48	parent	ewt	diaparser	roberta-base	89.08333333333333	81.61666666666667	90.43	82.45666666666666
Lily	Providence	42_48	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.17666666666666	83.50666666666666	91.21666666666667	84.02333333333334
Lily	Providence	42_48	parent	ewt	uuparser		0	0	0	0
Lily	Providence	42_48	parent	twitter	machamp	bert-base-cased	90.44	84.03666666666666	89.39	82.45666666666666
Lily	Providence	42_48	parent	twitter	machamp	roberta-base	90.16	83.72666666666667	89.49	82.32333333333334
Lily	Providence	42_48	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.03333333333333	83.73	88.82333333333334	81.99
Lily	Providence	42_48	parent	twitter	diaparser	bert-base-cased	89.42	82.00333333333333	89.25666666666666	81.49
Lily	Providence	42_48	parent	twitter	diaparser	roberta-base	86.14666666666668	77.73	86.78999999999999	78.34
Lily	Providence	42_48	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.71666666666667	80.18333333333334	87.45666666666666	79.78999999999999
Lily	Providence	42_48	parent	twitter	uuparser		0	0	0	0
Lily	Providence	42_48	parent	esl	machamp	bert-base-cased	88.29666666666667	81.00666666666666	89.72666666666666	82.12333333333333
Lily	Providence	42_48	parent	esl	machamp	roberta-base	87.23333333333333	80.73333333333333	89.25666666666667	82.14
Lily	Providence	42_48	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.32333333333334	82.60333333333334	90.02666666666667	83.10666666666667
Lily	Providence	42_48	parent	esl	diaparser	bert-base-cased	85.35666666666667	75.68	87.30666666666666	77.77333333333334
Lily	Providence	42_48	parent	esl	diaparser	roberta-base	84.86999999999999	74.17666666666666	86.67333333333333	76.24
Lily	Providence	42_48	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	84.48	74.09666666666666	86.44	76.40666666666667
Lily	Providence	42_48	parent	esl	uuparser		0	0	0	0
Lily	Providence	24_30	parent	ewt	machamp	bert-base-cased	88.33	78.57333333333334	88.64666666666668	78.36666666666666
Lily	Providence	24_30	parent	ewt	machamp	roberta-base	89.23333333333333	78.48333333333333	88.73	77.70666666666666
Lily	Providence	24_30	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	90.15333333333334	79.98	89.92	79.54
Lily	Providence	24_30	parent	ewt	diaparser	bert-base-cased	87.77	78.93666666666667	87.35666666666667	78.38333333333334
Lily	Providence	24_30	parent	ewt	diaparser	roberta-base	86.46333333333334	77.32333333333334	87.44	77.88666666666667
Lily	Providence	24_30	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.7	80.50333333333333	88.63	80.37
Lily	Providence	24_30	parent	ewt	uuparser		0	0	0	0
Lily	Providence	24_30	parent	twitter	machamp	bert-base-cased	89.12	81.35000000000001	88.98	80.75333333333333
Lily	Providence	24_30	parent	twitter	machamp	roberta-base	89.51	80.89	89.07666666666667	80.32333333333334
Lily	Providence	24_30	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	89.91	81.50666666666666	89.14	80.61666666666666
Lily	Providence	24_30	parent	twitter	diaparser	bert-base-cased	87.84666666666666	78.40333333333334	87.93333333333334	78.48333333333333
Lily	Providence	24_30	parent	twitter	diaparser	roberta-base	84.99666666666667	75.31666666666666	85.75	75.65333333333334
Lily	Providence	24_30	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.38666666666667	78.16	87.12333333333333	77.75666666666666
Lily	Providence	24_30	parent	twitter	uuparser		0	0	0	0
Lily	Providence	24_30	parent	esl	machamp	bert-base-cased	86.72	77.69	87.70333333333333	77.98666666666666
Lily	Providence	24_30	parent	esl	machamp	roberta-base	88.37666666666667	78.91	88.58	78.93
Lily	Providence	24_30	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.79333333333334	80.97333333333333	89.42333333333333	80.55666666666667
Lily	Providence	24_30	parent	esl	diaparser	bert-base-cased	85.89	74.19666666666667	86.08	74.41333333333333
Lily	Providence	24_30	parent	esl	diaparser	roberta-base	83.28333333333333	71.60666666666667	85.18666666666667	73.36666666666667
Lily	Providence	24_30	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	84.85333333333332	73.85	86.08	75.14333333333333
Lily	Providence	24_30	parent	esl	uuparser		0	0	0	0
Lily	Providence	42_48	child	ewt	machamp	bert-base-cased	86.29	74.46000000000001	85.67333333333333	73.15333333333334
Lily	Providence	42_48	child	ewt	machamp	roberta-base	87.84666666666666	76.22666666666667	87.11666666666666	74.66666666666666
Lily	Providence	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.63	79.01666666666667	89.72333333333333	77.52
Lily	Providence	42_48	child	ewt	diaparser	bert-base-cased	87.83	78.44333333333333	87.49666666666667	77.56666666666666
Lily	Providence	42_48	child	ewt	diaparser	roberta-base	86.21000000000001	74.86333333333333	86.22666666666667	74.59666666666666
Lily	Providence	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	87.74	77.33333333333333	87.83	77.08
Lily	Providence	42_48	child	ewt	uuparser		0	0	0	0
Lily	Providence	42_48	child	twitter	machamp	bert-base-cased	86.71333333333332	79.44666666666667	86.59	78.50666666666666
Lily	Providence	42_48	child	twitter	machamp	roberta-base	87.11333333333333	78.53666666666668	86.8	77.70666666666666
Lily	Providence	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	88.42999999999999	79.78	87.81	78.89
Lily	Providence	42_48	child	twitter	diaparser	bert-base-cased	86.17666666666666	77.47666666666667	86.27666666666667	77.36
Lily	Providence	42_48	child	twitter	diaparser	roberta-base	82.27333333333333	72.71333333333334	82.73	73.20666666666666
Lily	Providence	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	85.33333333333333	75.55333333333333	84.82333333333334	75.39333333333333
Lily	Providence	42_48	child	twitter	uuparser		0	0	0	0
Lily	Providence	42_48	child	esl	machamp	bert-base-cased	84.79666666666667	76.10333333333334	85.87666666666667	76.54333333333334
Lily	Providence	42_48	child	esl	machamp	roberta-base	85.35333333333334	76.43	85.94666666666667	76.63333333333334
Lily	Providence	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	88.55333333333333	80.15666666666667	88.33	79.74333333333334
Lily	Providence	42_48	child	esl	diaparser	bert-base-cased	81.25	70.66	82.31666666666666	71.55333333333333
Lily	Providence	42_48	child	esl	diaparser	roberta-base	79.37	67.47666666666667	80.77	69.20666666666666
Lily	Providence	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	81.23333333333333	69.24	82.52333333333334	71.08333333333334
Lily	Providence	42_48	child	esl	uuparser		0	0	0	0
Lily	Providence	48_54	child	ewt	machamp	bert-base-cased	81.37	70.98666666666666	80.52333333333333	69.21666666666667
Lily	Providence	48_54	child	ewt	machamp	roberta-base	84.06	73.51	82.72333333333333	72.29
Lily	Providence	48_54	child	ewt	machamp	cardiffnlp-twitter-roberta-base	86.53	75.66666666666667	85.36333333333333	74.23333333333333
Lily	Providence	48_54	child	ewt	diaparser	bert-base-cased	83.01333333333334	70.83333333333333	81.85333333333334	69.36
Lily	Providence	48_54	child	ewt	diaparser	roberta-base	80.00666666666666	69.04	77.82333333333334	67.19
Lily	Providence	48_54	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	82.06	70.44	78.89999999999999	68.58
Lily	Providence	48_54	child	ewt	uuparser		0	0	0	0
Lily	Providence	48_54	child	twitter	machamp	bert-base-cased	82.88666666666667	73.73	81.07333333333334	71.76666666666667
Lily	Providence	48_54	child	twitter	machamp	roberta-base	83.64333333333333	72.14333333333333	82.32	70.52333333333333
Lily	Providence	48_54	child	twitter	machamp	cardiffnlp-twitter-roberta-base	84.26666666666667	74.80333333333334	81.88666666666667	72.23333333333333
Lily	Providence	48_54	child	twitter	diaparser	bert-base-cased	79.33	69.45666666666666	77.91333333333333	68.23333333333333
Lily	Providence	48_54	child	twitter	diaparser	roberta-base	77.12	66.67666666666666	75.53333333333333	65.01666666666667
Lily	Providence	48_54	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	79.20666666666666	68.84666666666666	75.82333333333334	66.05666666666667
Lily	Providence	48_54	child	twitter	uuparser		0	0	0	0
Lily	Providence	48_54	child	esl	machamp	bert-base-cased	78.03666666666666	68.28666666666666	77.51	68.0
Lily	Providence	48_54	child	esl	machamp	roberta-base	80.33	70.08666666666667	79.24666666666667	68.87
Lily	Providence	48_54	child	esl	machamp	cardiffnlp-twitter-roberta-base	82.68666666666667	72.85000000000001	80.23333333333333	70.61
Lily	Providence	48_54	child	esl	diaparser	bert-base-cased	76.66333333333334	64.00666666666666	74.98666666666666	62.92666666666667
Lily	Providence	48_54	child	esl	diaparser	roberta-base	71.83	59.02333333333333	70.17333333333333	58.11666666666667
Lily	Providence	48_54	child	esl	diaparser	cardiffnlp-twitter-roberta-base	75.32333333333334	62.22666666666667	73.74	61.42
Lily	Providence	48_54	child	esl	uuparser		0	0	0	0
Lily	Providence	36_42	child	ewt	machamp	bert-base-cased	87.72333333333333	76.74666666666667	87.83666666666666	76.21666666666667
Lily	Providence	36_42	child	ewt	machamp	roberta-base	88.73333333333333	77.78999999999999	89.09333333333333	77.72666666666666
Lily	Providence	36_42	child	ewt	machamp	cardiffnlp-twitter-roberta-base	89.01666666666667	78.83333333333333	89.89	79.38666666666667
Lily	Providence	36_42	child	ewt	diaparser	bert-base-cased	88.87333333333333	82.12333333333333	89.49666666666667	82.51
Lily	Providence	36_42	child	ewt	diaparser	roberta-base	85.10666666666667	77.17666666666666	85.98666666666666	78.03
Lily	Providence	36_42	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	87.23333333333333	79.89	88.41333333333334	81.47666666666666
Lily	Providence	36_42	child	ewt	uuparser		0	0	0	0
Lily	Providence	36_42	child	twitter	machamp	bert-base-cased	89.11666666666667	83.82666666666667	89.73666666666666	84.53
Lily	Providence	36_42	child	twitter	machamp	roberta-base	88.47333333333333	82.55	89.62	83.74666666666667
Lily	Providence	36_42	child	twitter	machamp	cardiffnlp-twitter-roberta-base	88.69	83.05666666666667	89.85666666666667	84.24333333333334
Lily	Providence	36_42	child	twitter	diaparser	bert-base-cased	87.69333333333333	80.41	89.33	82.40666666666667
Lily	Providence	36_42	child	twitter	diaparser	roberta-base	85.75333333333333	77.66	86.85333333333332	79.47333333333333
Lily	Providence	36_42	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.60666666666667	80.06333333333333	88.67	81.63
Lily	Providence	36_42	child	twitter	uuparser		0	0	0	0
Lily	Providence	36_42	child	esl	machamp	bert-base-cased	87.44	80.84	88.60333333333332	82.35666666666667
Lily	Providence	36_42	child	esl	machamp	roberta-base	86.62333333333333	80.4	87.58	81.59666666666666
Lily	Providence	36_42	child	esl	machamp	cardiffnlp-twitter-roberta-base	89.21333333333334	83.12666666666667	90.11333333333333	84.44333333333333
Lily	Providence	36_42	child	esl	diaparser	bert-base-cased	86.68333333333334	77.53999999999999	87.78666666666666	79.0
Lily	Providence	36_42	child	esl	diaparser	roberta-base	83.04	73.58333333333333	84.64666666666668	75.59
Lily	Providence	36_42	child	esl	diaparser	cardiffnlp-twitter-roberta-base	84.94	75.68666666666667	86.36333333333333	78.08333333333333
Lily	Providence	36_42	child	esl	uuparser		0	0	0	0
Lily	Providence	48_54	parent	ewt	machamp	bert-base-cased	90.77333333333334	79.50333333333333	92.05	81.53333333333333
Lily	Providence	48_54	parent	ewt	machamp	roberta-base	90.67333333333333	79.78666666666666	92.11666666666666	81.66666666666667
Lily	Providence	48_54	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	92.73	81.57	92.81666666666666	82.63333333333333
Lily	Providence	48_54	parent	ewt	diaparser	bert-base-cased	90.91	82.3	91.16666666666667	82.88333333333333
Lily	Providence	48_54	parent	ewt	diaparser	roberta-base	88.35	79.05666666666667	89.13333333333333	80.38333333333334
Lily	Providence	48_54	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.93333333333334	81.06	90.16666666666667	81.71666666666667
Lily	Providence	48_54	parent	ewt	uuparser		0	0	0	0
Lily	Providence	48_54	parent	twitter	machamp	bert-base-cased	89.8	81.79333333333334	90.25	82.31666666666666
Lily	Providence	48_54	parent	twitter	machamp	roberta-base	90.14	82.55666666666667	90.1	82.48333333333333
Lily	Providence	48_54	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	89.97	82.14999999999999	90.3	82.6
Lily	Providence	48_54	parent	twitter	diaparser	bert-base-cased	87.42666666666666	78.87	87.73333333333333	79.31666666666666
Lily	Providence	48_54	parent	twitter	diaparser	roberta-base	83.77	75.29333333333334	85.11666666666667	76.43333333333334
Lily	Providence	48_54	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.20666666666666	78.45666666666666	86.61666666666667	78.03333333333333
Lily	Providence	48_54	parent	twitter	uuparser		0	0	0	0
Lily	Providence	48_54	parent	esl	machamp	bert-base-cased	87.96666666666667	78.38	90.91666666666667	81.43333333333334
Lily	Providence	48_54	parent	esl	machamp	roberta-base	91.20333333333333	82.27333333333334	91.76666666666667	82.96666666666667
Lily	Providence	48_54	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.23666666666666	81.99666666666667	91.9	83.43333333333334
Lily	Providence	48_54	parent	esl	diaparser	bert-base-cased	86.18333333333334	74.73666666666666	88.61666666666666	78.33333333333333
Lily	Providence	48_54	parent	esl	diaparser	roberta-base	82.53	70.87666666666667	86.11666666666667	75.4
Lily	Providence	48_54	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	83.38666666666667	72.01333333333334	86.66666666666667	76.0
Lily	Providence	48_54	parent	esl	uuparser		0	0	0	0
Lily	Providence	18_24	child	ewt	machamp	bert-base-cased	76.88666666666667	65.59333333333333	76.36666666666666	64.29333333333334
Lily	Providence	18_24	child	ewt	machamp	roberta-base	73.46	62.62	73.01333333333334	61.33
Lily	Providence	18_24	child	ewt	machamp	cardiffnlp-twitter-roberta-base	76.95333333333333	64.96	76.63333333333333	63.70333333333333
Lily	Providence	18_24	child	ewt	diaparser	bert-base-cased	77.44666666666667	67.33333333333333	77.44	67.32666666666667
Lily	Providence	18_24	child	ewt	diaparser	roberta-base	72.84333333333333	62.86333333333333	72.41	62.406666666666666
Lily	Providence	18_24	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	75.09333333333333	64.12666666666667	75.01666666666667	63.836666666666666
Lily	Providence	18_24	child	ewt	uuparser		0	0	0	0
Lily	Providence	18_24	child	twitter	machamp	bert-base-cased	78.31333333333333	69.05666666666667	77.25666666666666	67.86333333333333
Lily	Providence	18_24	child	twitter	machamp	roberta-base	78.30666666666667	68.41333333333333	77.62666666666667	67.44
Lily	Providence	18_24	child	twitter	machamp	cardiffnlp-twitter-roberta-base	77.41	68.19	76.73333333333333	66.98666666666666
Lily	Providence	18_24	child	twitter	diaparser	bert-base-cased	77.51666666666667	67.04666666666667	76.48333333333333	66.38
Lily	Providence	18_24	child	twitter	diaparser	roberta-base	73.98333333333333	63.35	72.99666666666667	62.52666666666667
Lily	Providence	18_24	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	77.15333333333334	66.06333333333333	75.67666666666666	64.89666666666666
Lily	Providence	18_24	child	twitter	uuparser		0	0	0	0
Lily	Providence	18_24	child	esl	machamp	bert-base-cased	75.11666666666666	65.88333333333333	75.02	65.84
Lily	Providence	18_24	child	esl	machamp	roberta-base	75.51333333333334	66.42	75.61	66.21
Lily	Providence	18_24	child	esl	machamp	cardiffnlp-twitter-roberta-base	77.20333333333333	68.67	77.27	68.46666666666667
Lily	Providence	18_24	child	esl	diaparser	bert-base-cased	73.07666666666667	63.086666666666666	73.41666666666667	63.50333333333333
Lily	Providence	18_24	child	esl	diaparser	roberta-base	69.16333333333333	59.10666666666667	68.72	59.02333333333333
Lily	Providence	18_24	child	esl	diaparser	cardiffnlp-twitter-roberta-base	72.70333333333333	62.07666666666667	72.44	61.903333333333336
Lily	Providence	18_24	child	esl	uuparser		0	0	0	0
Lily	Providence	30_36	parent	ewt	machamp	bert-base-cased	89.34	75.95666666666666	89.79333333333334	76.17333333333333
Lily	Providence	30_36	parent	ewt	machamp	roberta-base	86.98333333333333	75.23333333333333	88.74	76.17333333333333
Lily	Providence	30_36	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	90.35	77.53666666666666	90.58333333333333	77.99
Lily	Providence	30_36	parent	ewt	diaparser	bert-base-cased	87.20333333333333	76.83	88.02333333333333	77.55666666666667
Lily	Providence	30_36	parent	ewt	diaparser	roberta-base	84.51	72.96333333333334	85.62333333333333	74.32333333333334
Lily	Providence	30_36	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.12666666666667	76.65	88.14	77.00666666666667
Lily	Providence	30_36	parent	ewt	uuparser		0	0	0	0
Lily	Providence	30_36	parent	twitter	machamp	bert-base-cased	85.89666666666666	76.66666666666667	85.94	77.24
Lily	Providence	30_36	parent	twitter	machamp	roberta-base	86.01666666666667	76.49000000000001	85.70666666666668	76.65666666666667
Lily	Providence	30_36	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	85.22666666666667	76.24333333333333	85.92333333333333	77.10666666666667
Lily	Providence	30_36	parent	twitter	diaparser	bert-base-cased	85.06333333333333	74.49666666666667	85.02333333333333	74.74
Lily	Providence	30_36	parent	twitter	diaparser	roberta-base	80.55666666666667	70.22333333333333	82.82333333333334	72.28999999999999
Lily	Providence	30_36	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	84.67666666666666	73.59333333333333	84.72333333333333	74.19
Lily	Providence	30_36	parent	twitter	uuparser		0	0	0	0
Lily	Providence	30_36	parent	esl	machamp	bert-base-cased	84.5	74.2	85.87333333333333	75.95666666666666
Lily	Providence	30_36	parent	esl	machamp	roberta-base	86.40666666666667	76.31666666666666	86.57333333333334	77.02333333333334
Lily	Providence	30_36	parent	esl	machamp	cardiffnlp-twitter-roberta-base	86.89333333333333	77.56333333333333	87.62333333333333	78.62333333333333
Lily	Providence	30_36	parent	esl	diaparser	bert-base-cased	81.05333333333333	69.34333333333333	82.32333333333334	70.75666666666667
Lily	Providence	30_36	parent	esl	diaparser	roberta-base	77.75666666666666	65.96666666666667	80.44	68.31333333333333
Lily	Providence	30_36	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	79.59	67.24333333333334	81.95666666666666	69.51666666666667
Lily	Providence	30_36	parent	esl	uuparser		0	0	0	0
Lily	Providence	24_30	child	ewt	machamp	bert-base-cased	85.73666666666666	76.57333333333334	84.31333333333333	73.83
